Feature ID	Taxon	M01	M03	M06	M09	M12	M16	M17	M19	M28
K01365	cathepsin L [EC:3.4.22.15]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	streptopain [EC:3.4.22.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	lactocepin [EC:3.4.21.96]	39.0	32.0	62.0	269.0	31.0	45.0	44.0	935.0	133.0
K01360	proprotein convertase subtilisin/kexin type 2 [EC:3.4.21.94]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01362	None	17380.0	17381.0	17388.0	16637.0	10329.0	15886.0	15037.0	13196.0	16963.0
K02249	competence protein ComGG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05841	sterol 3beta-glucosyltransferase [EC:2.4.1.173]	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	2.0
K05844	ribosomal protein S6 modification protein	43.0	45.0	255.0	249.0	34.0	67.0	44.0	1657.0	67.0
K05845	osmoprotectant transport system substrate-binding protein	703.0	226.0	628.0	1047.0	341.0	545.0	296.0	3020.0	680.0
K05846	osmoprotectant transport system permease protein	6274.0	2524.0	5287.0	6801.0	4402.0	3898.0	7255.0	8683.0	6550.0
K05847	osmoprotectant transport system ATP-binding protein	5482.0	3129.0	5012.0	5651.0	4044.0	3585.0	7915.0	6253.0	5694.0
K00508	linoleoyl-CoA desaturase [EC:1.14.19.3]	3.0	3.0	13.0	14.0	4.0	21.0	1.0	69.0	2.0
K00500	phenylalanine-4-hydroxylase [EC:1.14.16.1]	4.0	0.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0
K00507	stearoyl-CoA desaturase (delta-9 desaturase) [EC:1.14.19.1]	448.0	2597.0	20.0	28.0	10.0	26.0	32.0	9.0	26.0
K00504	peptidylglycine monooxygenase [EC:1.14.17.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00505	tyrosinase [EC:1.14.18.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12521	minor pilin subunit PapF	30.0	33.0	91.0	95.0	26.0	20.0	22.0	1504.0	49.0
K01101	4-nitrophenyl phosphatase [EC:3.1.3.41]	2276.0	2151.0	1761.0	1733.0	1302.0	1681.0	1014.0	3048.0	1629.0
K01103	6-phosphofructo-2-kinase / fructose-2,6-bisphosphatase [EC:2.7.1.105 3.1.3.46];fructose-2,6-bisphosphatase [EC:3.1.3.46]	518.0	159.0	124.0	146.0	81.0	144.0	39.0	63.0	369.0
K12520	minor pilin subunit PapE	30.0	33.0	91.0	95.0	26.0	20.0	22.0	1504.0	49.0
K01104	protein-tyrosine phosphatase [EC:3.1.3.48]	53237.0	46117.0	53203.0	53688.0	51346.0	56150.0	46748.0	49095.0	57623.0
K05592	ATP-dependent RNA helicase DeaD [EC:3.6.4.13];ATP-dependent RNA helicase DeaD	13487.0	15290.0	12314.0	11889.0	14993.0	15063.0	16320.0	14107.0	10312.0
K05593	aminoglycoside 6-adenylyltransferase [EC:2.7.7.-]	4465.0	3378.0	3119.0	3864.0	2463.0	3471.0	1656.0	3741.0	3951.0
K05590	ATP-dependent RNA helicase SrmB [EC:2.7.7.-]	56.0	51.0	272.0	286.0	37.0	72.0	45.0	1845.0	163.0
K05591	ATP-independent RNA helicase DbpA [EC:3.6.4.13];ATP-independent RNA helicase DbpA	42.0	46.0	216.0	277.0	33.0	67.0	63.0	1837.0	60.0
K05596	LysR family transcriptional regulator, chromosome initiation inhibitor	45.0	47.0	217.0	279.0	34.0	70.0	53.0	1845.0	62.0
K05597	glutamin-(asparagin-)ase [EC:3.5.1.38]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K05594	ElaB protein	38.0	38.0	155.0	149.0	30.0	57.0	24.0	1635.0	54.0
K05595	multiple antibiotic resistance protein	3732.0	11881.0	5089.0	4235.0	1480.0	1640.0	7956.0	5926.0	3155.0
K05599	anthranilate 1,2-dioxygenase (deaminating, decarboxylating) large subunit [EC:1.14.12.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11964	pellino	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11962	urea transport system ATP-binding protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14540	ribosome biogenesis GTPase A	23418.0	14088.0	22302.0	23149.0	25364.0	23048.0	20837.0	19049.0	23272.0
K12529	putative selenate reductase FAD-binding subunit	33.0	38.0	100.0	131.0	31.0	22.0	24.0	1629.0	57.0
K12528	putative selenate reductase molybdopterin-binding subunit	33.0	38.0	100.0	131.0	31.0	22.0	24.0	1629.0	57.0
K06353	phosphatase RapC regulator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	general secretion pathway protein G	2196.0	5844.0	809.0	1073.0	426.0	1908.0	4245.0	3929.0	528.0
K02457	general secretion pathway protein H	72.0	80.0	343.0	442.0	58.0	91.0	99.0	3270.0	110.0
K02454	general secretion pathway protein E	1001.0	5551.0	587.0	642.0	269.0	185.0	745.0	3669.0	346.0
K02455	general secretion pathway protein F	523.0	2730.0	387.0	482.0	89.0	130.0	115.0	3288.0	140.0
K02452	general secretion pathway protein C	72.0	80.0	343.0	442.0	58.0	91.0	79.0	3270.0	109.0
K02453	general secretion pathway protein D	2500.0	7996.0	598.0	1001.0	188.0	1799.0	4013.0	3451.0	467.0
K02450	general secretion pathway protein A	65.0	67.0	239.0	236.0	54.0	74.0	45.0	3010.0	99.0
K02103	GntR family transcriptional regulator, arabinose operon transcriptional repressor	7597.0	7011.0	7233.0	7791.0	5271.0	8720.0	4212.0	6650.0	7503.0
K08138	MFS transporter, SP family, xylose:H+ symportor	1297.0	4707.0	1694.0	1287.0	535.0	526.0	2677.0	645.0	1004.0
K02108	F-type H+-transporting ATPase subunit a [EC:3.6.3.14]	26515.0	24516.0	28995.0	27200.0	28974.0	30402.0	26487.0	28574.0	28052.0
K02109	F-type H+-transporting ATPase subunit b [EC:3.6.3.14]	27514.0	25279.0	29502.0	27780.0	29642.0	32328.0	26821.0	28112.0	29021.0
K02458	general secretion pathway protein I	72.0	80.0	343.0	443.0	58.0	92.0	99.0	3270.0	110.0
K02459	general secretion pathway protein J	72.0	80.0	343.0	442.0	58.0	91.0	100.0	3270.0	109.0
K08137	MFS transporter, SP family, galactose:H+ symporter	42.0	46.0	216.0	276.0	33.0	66.0	42.0	1834.0	59.0
K03851	taurine-pyruvate aminotransferase [EC:2.6.1.77]	266.0	80.0	65.0	77.0	43.0	82.0	36.0	32.0	190.0
K03850	alpha-1,2-glucosyltransferase [EC:2.4.1.-];alpha-1,2-glucosyltransferase [EC:2.4.1.256]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	sulfoacetaldehyde acetyltransferase [EC:2.3.3.15]	214.0	22.0	35.0	62.0	34.0	66.0	34.0	20.0	177.0
K03855	ferredoxin like protein	33.0	116.0	84.0	61.0	30.0	34.0	33.0	238.0	34.0
K03856	3-deoxy-7-phosphoheptulonate synthase [EC:2.5.1.54]	23405.0	12418.0	24358.0	23128.0	16751.0	20931.0	15436.0	16391.0	25367.0
K13018	UDP-D-GlcNAc3NA acetyltransferase [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13019	UDP-GlcNAc3NAcA epimerase [EC:5.1.3.23]	148.0	773.0	45.0	90.0	34.0	40.0	79.0	31.0	47.0
K13010	perosamine synthetase	48.0	1795.0	324.0	274.0	69.0	72.0	66.0	65.0	111.0
K13011	O-antigen biosynthesis protein WbqL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13012	O-antigen biosynthesis protein WbqP	6997.0	3857.0	8745.0	7761.0	4729.0	6751.0	3929.0	5927.0	8491.0
